seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,10,2,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,3,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,2.0,2.0,1,3,0.4,0.4,0.2,0.6,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.5,0.5,0,1,0.1,0.1,0.0,0.2,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,5,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,4.5,4.5,4,5,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.7142857142857143,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,2.5,2.5,1,4,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.5714285714285714,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.5,0.5,0,1,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,2,7,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,1.0,0.0,0,3,0.3333333333333333,0.0,0.0,1.0,3,0.3333333333333333,0.3333333333333333
0,10,3,3,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.0,0.0,0,3,0.3333333333333333,0.0,0.0,1.0,3,0.3333333333333333,0.3333333333333333
0,10,3,3,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,3.0,0,3,0.6666666666666666,1.0,0.0,1.0,3,0.6666666666666666,0.6666666666666666
0,10,3,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.0,3.0,0,3,0.6666666666666666,1.0,0.0,1.0,3,0.6666666666666666,0.6666666666666666
0,10,3,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,1.0,0.0,0,3,0.3333333333333333,0.0,0.0,1.0,3,0.3333333333333333,0.3333333333333333
0,10,3,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,3,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,4.333333333333333,5.0,3,5,0.8666666666666666,1.0,0.6,1.0,5,0.6666666666666666,0.6666666666666666
0,10,3,5,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.6666666666666665,3.0,2,3,0.5333333333333333,0.6,0.4,0.6,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.6666666666666667,2.0,0,3,0.33333333333333337,0.4,0.0,0.6,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,3.3333333333333335,5.0,0,5,0.6666666666666667,1.0,0.0,1.0,5,0.6666666666666666,0.6666666666666666
0,10,3,5,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,5,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.6666666666666665,2.0,0,6,0.38095238095238093,0.2857142857142857,0.0,0.8571428571428571,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.3333333333333333,1.0,0,3,0.19047619047619047,0.14285714285714285,0.0,0.42857142857142855,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,4.666666666666667,7.0,0,7,0.6666666666666667,1.0,0.0,1.0,7,0.6666666666666666,0.6666666666666666
0,10,3,7,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,3,7,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,2.75,3.0,2,3,0.9166666666666666,1.0,0.6666666666666666,1.0,3,0.75,0.75
0,10,4,3,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,1.75,2.0,0,3,0.5833333333333334,0.6666666666666666,0.0,1.0,3,0.25,0.25
0,10,4,3,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.25,3.0,0,3,0.75,1.0,0.0,1.0,3,0.75,0.75
0,10,4,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,2.25,3.0,0,3,0.75,1.0,0.0,1.0,3,0.75,0.75
0,10,4,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,10,4,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
