seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,0,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,1,TPA validity horizon,validity_harmful_target_prefix,2.0,2.0,2,2,1.0,1.0,1.0,1.0,2,1.0,1.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,2,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,2,5,0.2,0.0,0.25,validity_demo,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,1,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,2,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,3,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,2,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,4,0.2,0.0,0.25,validity_demo,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,1,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,2,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,3,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,16,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,2,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,3,5,0.2,0.0,0.25,validity_demo,all,16,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,0,DPA stability horizon,stability_clean_prefix,4.0,4.0,4,4,1.0,1.0,1.0,1.0,4,1.0,1.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,1,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,2,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,3,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,4,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,5,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
0,20,1,4,4,0.2,0.0,0.25,validity_demo,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0
