K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,3,3,12,0.5,0.5,0.2,0,dense,all,0.050250,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,2,0,2,10,10,3,14,3,14,1,1,1,3
5,3,6,3,0.0,0.0,0.2,0,dense,all,0.021803,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,3,0.25,0.25,0.2,0,dense,all,0.023538,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,9,35,35,4,18,4,18,1,1,1,3
5,3,6,3,0.5,0.5,0.2,0,dense,all,0.019894,0,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,3,17,17,2,8,2,8,1,1,1,3
5,3,6,6,0.0,0.0,0.2,0,dense,all,0.035083,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,6,0.25,0.25,0.2,0,dense,all,0.038397,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,10,37,37,6,21,6,21,1,1,1,3
5,3,6,6,0.5,0.5,0.2,0,dense,all,0.036087,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,5,22,22,3,15,3,15,1,1,1,3
5,3,6,9,0.0,0.0,0.2,0,dense,all,0.047017,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,9,0.25,0.25,0.2,0,dense,all,0.056262,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,11,37,37,7,23,7,23,1,1,1,3
5,3,6,9,0.5,0.5,0.2,0,dense,all,0.050026,0,0,0,1,1,3,2,1,2,2,0,0,0,1,0,0,0,0,4,20,20,4,16,4,16,1,1,1,3
5,3,6,12,0.0,0.0,0.2,0,dense,all,0.061157,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,12,0.25,0.25,0.2,0,dense,all,0.081946,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,11,38,38,6,22,6,22,1,1,1,3
5,3,6,12,0.5,0.5,0.2,0,dense,all,0.073297,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,4,21,21,3,15,3,15,1,1,1,3
5,3,9,3,0.0,0.0,0.2,0,dense,all,0.028976,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,3,0.25,0.25,0.2,0,dense,all,0.047010,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,14,50,50,10,36,10,36,1,1,1,3
5,3,9,3,0.5,0.5,0.2,0,dense,all,0.038294,0,0,0,2,0,3,2,0,2,2,0,0,0,0,0,0,0,0,8,29,29,7,25,7,25,1,1,1,3
5,3,9,6,0.0,0.0,0.2,0,dense,all,0.064481,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,6,0.25,0.25,0.2,0,dense,all,0.081934,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,15,51,51,11,38,11,38,1,1,1,3
5,3,9,6,0.5,0.5,0.2,0,dense,all,0.066387,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,7,30,30,8,27,8,27,1,1,1,3
5,3,9,9,0.0,0.0,0.2,0,dense,all,0.087031,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,9,0.25,0.25,0.2,0,dense,all,0.119807,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,15,51,51,10,38,10,38,1,1,1,3
5,3,9,9,0.5,0.5,0.2,0,dense,all,0.110326,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,10,33,33,7,26,7,26,1,1,1,3
5,3,9,12,0.0,0.0,0.2,0,dense,all,0.102055,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,12,0.25,0.25,0.2,0,dense,all,0.167672,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,0,0,16,52,52,10,38,10,38,1,1,1,3
5,3,9,12,0.5,0.5,0.2,0,dense,all,0.143796,0,0,0,2,1,3,2,1,2,2,0,0,0,1,0,0,0,0,8,31,31,7,27,7,27,1,1,1,3
5,3,12,3,0.0,0.0,0.2,0,dense,all,0.069052,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,3,0.25,0.25,0.2,0,dense,all,0.061529,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,19,71,71,13,46,13,46,1,1,1,3
5,3,12,3,0.5,0.5,0.2,0,dense,all,0.047727,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,9,35,35,6,24,6,24,1,1,1,3
5,3,12,6,0.0,0.0,0.2,0,dense,all,0.083211,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,6,0.25,0.25,0.2,0,dense,all,0.107242,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,20,71,71,15,49,15,49,1,1,1,3
5,3,12,6,0.5,0.5,0.2,0,dense,all,0.080691,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,11,42,42,10,30,10,30,1,1,1,3
5,3,12,9,0.0,0.0,0.2,0,dense,all,0.092882,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,9,0.25,0.25,0.2,0,dense,all,0.110639,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,20,71,71,15,50,15,50,1,1,1,3
5,3,12,9,0.5,0.5,0.2,0,dense,all,0.109202,0,0,0,2,1,3,2,0,2,3,0,0,0,1,0,0,0,0,12,46,46,9,31,9,31,1,1,1,3
5,3,12,12,0.0,0.0,0.2,0,dense,all,0.120178,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,12,0.25,0.25,0.2,0,dense,all,0.145168,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,20,71,71,14,51,14,51,1,1,1,3
5,3,12,12,0.5,0.5,0.2,0,dense,all,0.140736,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,10,42,42,7,31,7,31,1,1,1,3
5,5,3,3,0.0,0.0,0.2,0,dense,all,0.018159,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,3,0.25,0.25,0.2,0,dense,all,0.021426,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,5,29,29,3,21,3,21,1,1,1,5
5,5,3,3,0.5,0.5,0.2,0,dense,all,0.017815,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,0,0,1,14,14,1,12,1,12,1,1,1,5
5,5,3,6,0.0,0.0,0.2,0,dense,all,0.029640,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,6,0.25,0.25,0.2,0,dense,all,0.040443,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,2,0,5,30,30,3,23,3,23,1,1,1,5
5,5,3,6,0.5,0.5,0.2,0,dense,all,0.030832,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,15,15,1,17,1,17,1,1,1,5
5,5,3,9,0.0,0.0,0.2,0,dense,all,0.041609,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,9,0.25,0.25,0.2,0,dense,all,0.052550,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,1,0,5,30,30,3,22,3,22,1,1,1,5
5,5,3,9,0.5,0.5,0.2,0,dense,all,0.054033,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,2,15,15,2,17,2,17,1,1,1,5
5,5,3,12,0.0,0.0,0.2,0,dense,all,0.054591,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,12,0.25,0.25,0.2,0,dense,all,0.067053,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,5,29,29,4,23,4,23,1,1,1,5
5,5,3,12,0.5,0.5,0.2,0,dense,all,0.066508,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,2,17,17,2,16,2,16,1,1,1,5
5,5,6,3,0.0,0.0,0.2,0,dense,all,0.028444,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,3,0.25,0.25,0.2,0,dense,all,0.039621,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,41,7,41,1,1,1,5
5,5,6,3,0.5,0.5,0.2,0,dense,all,0.028075,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,5,34,34,2,23,2,23,1,1,1,5
5,5,6,6,0.0,0.0,0.2,0,dense,all,0.050432,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,6,0.25,0.25,0.2,0,dense,all,0.063096,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,43,7,43,1,1,1,5
5,5,6,6,0.5,0.5,0.2,0,dense,all,0.055825,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,36,36,3,28,3,28,1,1,1,5
5,5,6,9,0.0,0.0,0.2,0,dense,all,0.075229,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,9,0.25,0.25,0.2,0,dense,all,0.100986,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,44,7,44,1,1,1,5
5,5,6,9,0.5,0.5,0.2,0,dense,all,0.086284,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,5,34,34,5,29,5,29,1,1,1,5
5,5,6,12,0.0,0.0,0.2,0,dense,all,0.099614,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,12,0.25,0.25,0.2,0,dense,all,0.133816,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,10,59,59,7,44,7,44,1,1,1,5
5,5,6,12,0.5,0.5,0.2,0,dense,all,0.113463,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,5,33,33,4,28,4,28,1,1,1,5
5,5,9,3,0.0,0.0,0.2,0,dense,all,0.037510,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,3,0.25,0.25,0.2,0,dense,all,0.054371,0,0,0,3,2,3,3,1,3,3,0,0,0,1,0,0,1,0,15,92,92,10,57,10,57,1,1,1,5
5,5,9,3,0.5,0.5,0.2,0,dense,all,0.039948,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,8,53,53,4,31,4,31,1,1,1,5
5,5,9,6,0.0,0.0,0.2,0,dense,all,0.071957,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,6,0.25,0.25,0.2,0,dense,all,0.091755,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,10,59,10,59,1,1,1,5
5,5,9,6,0.5,0.5,0.2,0,dense,all,0.077386,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,8,50,50,7,40,7,40,1,1,1,5
5,5,9,9,0.0,0.0,0.2,0,dense,all,0.108976,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,9,0.25,0.25,0.2,0,dense,all,0.157554,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,11,62,11,62,1,1,1,5
5,5,9,9,0.5,0.5,0.2,0,dense,all,0.130376,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,8,50,50,7,41,7,41,1,1,1,5
5,5,9,12,0.0,0.0,0.2,0,dense,all,0.147704,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,12,0.25,0.25,0.2,0,dense,all,0.208779,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,10,61,10,61,1,1,1,5
5,5,9,12,0.5,0.5,0.2,0,dense,all,0.180943,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,9,52,52,6,38,6,38,1,1,1,5
5,5,12,3,0.0,0.0,0.2,0,dense,all,0.047541,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,3,0.25,0.25,0.2,0,dense,all,0.055237,0,0,0,3,0,3,2,2,2,3,0,0,0,0,0,0,0,0,20,115,115,9,70,9,70,1,1,1,5
5,5,12,3,0.5,0.5,0.2,0,dense,all,0.049083,0,0,0,3,0,3,1,0,1,3,0,0,0,0,0,0,0,0,12,69,69,4,30,4,30,1,1,1,5
5,5,12,6,0.0,0.0,0.2,0,dense,all,0.095294,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,6,0.25,0.25,0.2,0,dense,all,0.109047,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,117,117,11,75,11,75,1,1,1,5
5,5,12,6,0.5,0.5,0.2,0,dense,all,0.103118,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,10,65,65,4,41,4,41,1,1,1,5
5,5,12,9,0.0,0.0,0.2,0,dense,all,0.143131,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,9,0.25,0.25,0.2,0,dense,all,0.180426,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,119,119,11,75,11,75,1,1,1,5
5,5,12,9,0.5,0.5,0.2,0,dense,all,0.235069,0,0,0,3,1,3,1,1,1,3,0,0,0,1,0,0,0,0,11,69,69,5,44,5,44,1,1,1,5
5,5,12,12,0.0,0.0,0.2,0,dense,all,0.196716,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,12,0.25,0.25,0.2,0,dense,all,0.273033,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,21,119,119,11,75,11,75,1,1,1,5
5,5,12,12,0.5,0.5,0.2,0,dense,all,0.385216,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,11,68,68,5,46,5,46,1,1,1,5
5,7,3,3,0.0,0.0,0.2,0,dense,all,0.023763,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,3,0.25,0.25,0.2,0,dense,all,0.025167,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,36,36,2,26,2,26,1,2,1,8
5,7,3,3,0.5,0.5,0.2,0,dense,all,0.020980,0,0,0,1,1,3,0,1,0,2,0,0,0,1,0,0,1,0,2,20,20,0,11,0,11,0,1,0,5
5,7,3,6,0.0,0.0,0.2,0,dense,all,0.038700,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,6,0.25,0.25,0.2,0,dense,all,0.047574,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,6,0.5,0.5,0.2,0,dense,all,0.039000,0,0,0,1,1,2,1,2,1,2,0,0,0,1,0,0,1,0,1,19,19,1,17,1,17,1,1,1,7
5,7,3,9,0.0,0.0,0.2,0,dense,all,0.053857,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,9,0.25,0.25,0.2,0,dense,all,0.070849,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,9,0.5,0.5,0.2,0,dense,all,0.060196,0,0,0,1,1,2,1,1,1,2,0,0,0,1,0,0,1,0,2,21,21,1,16,1,16,1,1,1,7
5,7,3,12,0.0,0.0,0.2,0,dense,all,0.070867,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,12,0.25,0.25,0.2,0,dense,all,0.094918,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,12,0.5,0.5,0.2,0,dense,all,0.080429,0,0,0,1,1,2,0,2,0,2,0,0,0,1,0,0,1,0,1,20,20,0,16,0,16,1,1,1,7
5,7,6,3,0.0,0.0,0.2,0,dense,all,0.037336,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,3,0.25,0.25,0.2,0,dense,all,0.042640,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,0,0,9,81,81,1,45,1,45,1,1,1,7
5,7,6,3,0.5,0.5,0.2,0,dense,all,0.036071,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,2,40,40,2,27,2,27,1,1,1,7
5,7,6,6,0.0,0.0,0.2,0,dense,all,0.068447,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,6,0.25,0.25,0.2,0,dense,all,0.086514,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,49,1,49,1,1,1,7
5,7,6,6,0.5,0.5,0.2,0,dense,all,0.071650,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,3,44,44,1,42,1,42,1,1,1,7
5,7,6,9,0.0,0.0,0.2,0,dense,all,0.104278,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,9,0.25,0.25,0.2,0,dense,all,0.139971,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,50,1,50,1,1,1,7
5,7,6,9,0.5,0.5,0.2,0,dense,all,0.113501,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,4,47,47,1,40,1,40,1,1,1,7
5,7,6,12,0.0,0.0,0.2,0,dense,all,0.139721,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,12,0.25,0.25,0.2,0,dense,all,0.190347,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,50,1,50,1,1,1,7
5,7,6,12,0.5,0.5,0.2,0,dense,all,0.153343,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,4,49,49,1,41,1,41,1,1,1,7
5,7,9,3,0.0,0.0,0.2,0,dense,all,0.048805,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,3,0.25,0.25,0.2,0,dense,all,0.064785,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,14,117,117,7,78,7,78,1,1,1,7
5,7,9,3,0.5,0.5,0.2,0,dense,all,0.050980,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,6,69,69,3,38,3,38,1,1,1,7
5,7,9,6,0.0,0.0,0.2,0,dense,all,0.099904,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,6,0.25,0.25,0.2,0,dense,all,0.143493,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,87,9,87,1,1,1,7
5,7,9,6,0.5,0.5,0.2,0,dense,all,0.103347,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,8,72,72,4,52,4,52,1,1,1,7
5,7,9,9,0.0,0.0,0.2,0,dense,all,0.153050,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,9,0.25,0.25,0.2,0,dense,all,0.201545,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,86,9,86,1,1,1,7
5,7,9,9,0.5,0.5,0.2,0,dense,all,0.181738,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,7,74,74,5,52,5,52,1,1,1,7
5,7,9,12,0.0,0.0,0.2,0,dense,all,0.206722,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,12,0.25,0.25,0.2,0,dense,all,0.293503,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,86,9,86,1,1,1,7
5,7,9,12,0.5,0.5,0.2,0,dense,all,0.266924,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,8,74,74,5,55,5,55,1,1,1,7
5,7,12,3,0.0,0.0,0.2,0,dense,all,0.065345,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,3,0.25,0.25,0.2,0,dense,all,0.078208,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,17,154,154,6,98,6,98,1,1,1,7
5,7,12,3,0.5,0.5,0.2,0,dense,all,0.064121,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,7,82,82,1,51,1,51,1,1,1,7
5,7,12,6,0.0,0.0,0.2,0,dense,all,0.187422,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,6,0.25,0.25,0.2,0,dense,all,0.191173,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,19,156,156,9,111,9,111,1,1,1,7
5,7,12,6,0.5,0.5,0.2,0,dense,all,0.150681,0,0,0,2,0,3,2,2,2,3,0,0,0,0,0,0,0,0,10,89,89,6,76,6,76,1,1,1,7
5,7,12,9,0.0,0.0,0.2,0,dense,all,0.216252,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,9,0.25,0.25,0.2,0,dense,all,0.254286,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,158,158,9,109,9,109,1,1,1,7
5,7,12,9,0.5,0.5,0.2,0,dense,all,0.239820,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,10,93,93,6,72,6,72,1,1,1,7
5,7,12,12,0.0,0.0,0.2,0,dense,all,0.350184,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,12,0.25,0.25,0.2,0,dense,all,0.397825,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,157,157,10,112,10,112,1,1,1,7
5,7,12,12,0.5,0.5,0.2,0,dense,all,0.377645,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,12,94,94,6,73,6,73,1,1,1,7
5,9,3,3,0.0,0.0,0.2,0,dense,all,0.025968,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,81,81,5,59,5,59,1,2,1,17
5,9,3,3,0.25,0.25,0.2,0,dense,all,0.026522,0,0,0,1,2,3,1,3,1,3,0,0,0,2,0,0,1,0,2,50,50,2,36,2,36,1,2,1,13
