K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
15,15,15,30,10,10,6,True,5,7,6,toy,0.2,0.2,0.3,15,dense,0.114241,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,1,3,7,0,0,3,7,4.8,0,3,7,4.8,37,203,203,7,67,7,67,1,1,1,5,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,5,10,6,toy,0.2,0.2,0.3,15,dense,0.171326,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,4,0,0,1,4,7,0,0,4,7,5.0,0,4,7,5.0,52,286,286,13,98,13,98,1,1,1,5,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,7,5,6,toy,0.2,0.2,0.3,15,dense,0.112558,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,1,3,7,0,0,3,7,4.714285714285714,0,3,7,4.714285714285714,27,201,201,6,74,6,74,1,2,1,11,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,7,7,6,toy,0.2,0.2,0.3,15,dense,0.182737,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,1,3,7,0,0,3,7,4.714285714285714,0,3,7,4.714285714285714,37,285,285,7,102,7,102,1,1,1,7,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,7,10,6,toy,0.2,0.2,0.3,15,dense,0.255919,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,4,0,0,1,4,7,0,0,4,7,5.0,0,4,7,5.0,52,399,399,13,144,13,144,1,1,1,7,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,10,5,6,toy,0.2,0.2,0.3,15,dense,0.168879,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,2,3,7,0,0,3,7,4.6,0,3,7,4.6,27,286,286,6,114,6,114,1,2,1,16,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,10,7,6,toy,0.2,0.2,0.3,15,dense,0.254774,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,0,0,1,3,7,0,0,3,7,4.6,0,3,7,4.6,36,400,400,7,149,7,149,1,1,1,10,0.0,1.0,0.0,0.0
15,15,15,30,10,10,6,True,10,10,6,toy,0.2,0.2,0.3,15,dense,0.427157,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,4,0,0,1,3,7,0,0,3,7,4.8,0,3,7,4.8,50,563,563,13,209,13,209,1,1,1,10,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,5,5,6,toy,0.2,0.2,0.3,15,dense,0.124409,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,2,6,10,0,0,6,10,7.2,0,6,10,7.2,51,280,280,14,94,14,94,1,2,1,9,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,5,7,6,toy,0.2,0.2,0.3,15,dense,0.167041,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,1,6,10,0,0,6,10,7.2,0,6,10,7.2,75,389,389,15,120,15,120,1,2,1,6,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,5,10,6,toy,0.2,0.2,0.3,15,dense,0.283397,8,OPTIMAL,True,8.0,8.0,0.0,13,OPTIMAL,True,13.0,13.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,9,0,0,1,6,10,0,0,6,10,7.6,0,6,10,7.6,107,548,548,29,177,29,177,1,1,1,5,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,7,5,6,toy,0.2,0.2,0.3,15,dense,0.197849,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,2,4,10,0,0,4,10,6.714285714285714,0,4,10,6.714285714285714,51,392,392,9,125,9,125,1,2,1,13,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,7,7,6,toy,0.2,0.2,0.3,15,dense,0.278488,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,2,6,10,0,0,6,10,7.285714285714286,0,6,10,7.285714285714286,75,550,550,15,176,15,176,1,2,1,9,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,7,10,6,toy,0.2,0.2,0.3,15,dense,0.520030,8,OPTIMAL,True,8.0,8.0,0.0,13,OPTIMAL,True,13.0,13.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,9,0,0,2,6,10,0,0,6,10,7.571428571428571,0,6,10,7.571428571428571,107,778,778,27,252,27,252,1,1,1,7,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,10,5,6,toy,0.2,0.2,0.3,15,dense,0.312974,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,2,4,10,0,0,4,10,6.7,0,4,10,6.7,51,551,551,9,187,9,187,1,2,1,18,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,10,7,6,toy,0.2,0.2,0.3,15,dense,0.407309,8,OPTIMAL,True,8.0,8.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,11,OPTIMAL,True,11.0,11.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,8,8,8,11,0,0,2,6,10,0,0,6,10,7.1,0,6,10,7.1,71,773,773,15,253,15,253,1,2,1,13,0.0,1.0,0.0,0.0
30,30,30,30,10,10,6,True,10,10,6,toy,0.2,0.2,0.3,15,dense,1.082910,7,OPTIMAL,True,7.0,7.0,0.0,12,OPTIMAL,True,12.0,12.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,14,OPTIMAL,True,14.0,14.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,7,7,9,0,0,2,6,10,0,0,6,10,7.4,0,6,10,7.4,100,1100,1100,27,364,27,364,1,1,1,10,0.0,1.0,0.0,0.0
