K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,5,True,4,5,5,toy,0.4,0.2,0.3,10,dense,0.105048,2,OPTIMAL,True,2.0,2.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,2,2,2,3,23,95,95,0,0,2,3,5,0,0,3,5,4.25,0,3,5,4.25,9,51,9,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.5,0.2,0.3,10,dense,0.084224,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,1,1,1,3,12,61,61,0,0,2,3,5,0,0,3,5,4.25,0,3,5,4.25,9,51,9,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.0,0.2,0.3,20,dense,0.036901,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,10,10,10,50,200,200,0,0,1,3,5,0,0,3,5,3.75,0,3,5,3.75,4,37,4,37,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.1,0.2,0.3,20,dense,0.057154,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,6,6,8,39,169,169,0,0,0,3,7,0,0,3,7,4.5,0,3,7,4.5,7,42,7,42,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,20,dense,0.056215,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,35,148,148,0,0,0,3,7,0,0,3,7,4.5,0,3,7,4.5,7,42,7,42,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.3,0.2,0.3,20,dense,0.072426,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,5,25,103,103,0,0,1,3,5,0,0,3,5,4.0,0,3,5,4.0,8,43,8,43,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.4,0.2,0.3,20,dense,0.072692,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,17,75,75,0,0,1,3,5,0,0,3,5,4.0,0,3,5,4.0,8,43,8,43,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.5,0.2,0.3,20,dense,0.055711,0,OPTIMAL,True,0.0,0.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,0,0,0,1,12,56,56,0,0,1,3,5,0,0,3,5,4.0,0,3,5,4.0,8,43,8,43,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.0,0.2,0.3,30,dense,0.036647,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,10,10,10,50,200,200,0,0,2,5,7,0,0,5,7,6.25,0,5,7,6.25,16,77,16,77,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.1,0.2,0.3,30,dense,0.061582,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,7,7,7,9,43,177,177,0,0,2,6,7,0,0,6,7,6.5,0,6,7,6.5,13,72,13,72,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,30,dense,0.058693,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,6,6,7,36,149,149,0,0,1,6,8,0,0,6,8,6.75,0,6,8,6.75,13,73,13,73,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.3,0.2,0.3,30,dense,0.182375,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,6,29,127,127,0,0,1,6,8,0,0,6,8,6.75,0,6,8,6.75,13,73,13,73,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.4,0.2,0.3,30,dense,0.116644,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,3,3,5,21,102,102,0,0,1,6,8,0,0,6,8,6.75,0,6,8,6.75,13,73,13,73,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.5,0.2,0.3,30,dense,0.061300,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,2,2,2,4,13,75,75,0,0,1,6,8,0,0,6,8,6.75,0,6,8,6.75,13,73,13,73,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.0,0.2,0.3,40,dense,0.036930,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,10,10,10,50,200,200,0,0,1,3,6,0,0,3,6,4.25,0,3,6,4.25,6,43,6,43,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.1,0.2,0.3,40,dense,0.060895,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,6,6,8,40,169,169,0,0,1,3,5,0,0,3,5,4.0,0,3,5,4.0,6,41,6,41,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,40,dense,0.067335,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,6,34,140,140,0,0,0,3,4,0,0,3,4,3.5,0,3,4,3.5,7,33,7,33,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.3,0.2,0.3,40,dense,0.055548,1,OPTIMAL,True,1.0,1.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,5,24,113,113,0,0,0,3,4,0,0,3,4,3.5,0,3,4,3.5,7,33,7,33,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.4,0.2,0.3,40,dense,0.070616,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,0,0,0,3,15,82,82,0,0,0,3,4,0,0,3,4,3.5,0,3,4,3.5,7,33,7,33,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.5,0.2,0.3,40,dense,0.069217,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,2,10,55,55,0,0,0,3,4,0,0,3,4,3.5,0,3,4,3.5,7,33,7,33,1,2,1,6,0.0,1.0,0.0,0.0
