K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,15,True,4,5,9,toy,0.2,0.2,0.3,10,dense,0.124745,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,7,7,7,38,158,158,0,0,0,4,9,0,0,4,9,6.5,0,4,9,6.75,7,55,7,55,2,6,2,12,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,11,toy,0.2,0.2,0.3,10,dense,0.148829,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,6,6,7,38,157,157,0,0,1,3,5,0,0,3,5,4.25,0,3,5,4.25,3,44,3,44,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,13,toy,0.2,0.2,0.3,10,dense,0.168405,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,6,6,7,35,153,153,0,0,1,4,5,0,0,4,5,4.5,0,4,5,4.5,10,50,10,50,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,15,toy,0.2,0.2,0.3,10,dense,0.206596,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,6,6,7,35,154,154,0,0,2,4,5,0,0,4,5,4.5,0,4,5,4.5,10,53,10,53,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,3,toy,0.2,0.2,0.3,20,dense,0.037408,3,OPTIMAL,True,3.0,3.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,3,3,3,9,36,179,179,0,0,6,10,10,0,0,10,10,10.0,0,10,10,10.0,19,133,19,133,5,9,5,29,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,5,toy,0.2,0.2,0.3,20,dense,0.069513,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,4,4,9,36,168,168,0,0,6,7,10,0,0,5,10,8.75,0,7,10,9.25,10,101,10,101,3,9,3,22,0.0,1.0,2.0,2.0
20,20,20,20,4,5,15,True,4,5,7,toy,0.2,0.2,0.3,20,dense,0.082730,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,4,4,9,33,160,160,0,0,6,6,10,0,0,5,10,7.75,0,6,10,8.25,8,79,8,79,2,5,2,13,0.0,1.0,1.0,1.0
20,20,20,20,4,5,15,True,4,5,9,toy,0.2,0.2,0.3,20,dense,0.114561,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,4,4,7,34,150,150,0,0,0,5,10,0,0,5,10,7.0,0,5,10,7.25,10,62,10,62,2,3,2,9,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,11,toy,0.2,0.2,0.3,20,dense,0.147491,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,5,5,7,35,152,152,0,0,0,3,10,0,0,3,10,6.0,0,3,10,6.0,8,51,8,51,2,2,2,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,13,toy,0.2,0.2,0.3,20,dense,0.163475,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,35,153,153,0,0,1,3,7,0,0,3,7,4.5,0,3,7,4.5,10,50,10,50,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,15,toy,0.2,0.2,0.3,20,dense,0.188929,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,35,152,152,0,0,1,3,7,0,0,3,7,4.5,0,3,7,4.5,8,48,8,48,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,3,toy,0.2,0.2,0.3,30,dense,0.031657,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,5,5,9,42,178,178,0,0,6,10,10,0,0,10,10,10.0,0,10,10,10.0,26,137,26,137,5,7,5,24,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,5,toy,0.2,0.2,0.3,30,dense,0.083576,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,5,5,9,39,166,166,0,0,2,10,10,0,0,10,10,10.0,0,10,10,10.0,24,116,24,116,2,7,2,17,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,7,toy,0.2,0.2,0.3,30,dense,0.088547,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,7,37,158,158,0,0,3,10,10,0,0,10,10,10.0,0,10,10,10.0,24,103,24,103,2,5,2,14,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,9,toy,0.2,0.2,0.3,30,dense,0.139723,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,7,37,156,156,0,0,2,7,10,0,0,7,10,8.75,0,7,10,8.75,21,92,21,92,1,4,1,11,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,11,toy,0.2,0.2,0.3,30,dense,0.143620,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,6,6,7,36,152,152,0,0,2,7,9,0,0,7,9,7.75,0,7,9,7.75,17,82,17,82,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,13,toy,0.2,0.2,0.3,30,dense,0.189284,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,6,6,7,36,152,152,0,0,1,7,8,0,0,7,8,7.25,0,7,8,7.25,15,79,15,79,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,15,toy,0.2,0.2,0.3,30,dense,0.217777,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,6,6,7,36,153,153,0,0,1,7,8,0,0,7,8,7.25,0,7,8,7.25,14,77,14,77,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,3,toy,0.2,0.2,0.3,40,dense,0.032163,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,5,5,9,39,174,174,0,0,4,10,10,0,0,10,10,10.0,0,10,10,10.0,20,131,20,131,6,9,6,29,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,5,toy,0.2,0.2,0.3,40,dense,0.057400,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,8,39,169,169,0,0,4,10,10,0,0,10,10,10.0,0,10,10,10.0,20,127,20,127,4,7,4,20,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,7,toy,0.2,0.2,0.3,40,dense,0.084283,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,6,6,8,38,165,165,0,0,0,7,10,0,0,6,10,9.0,0,7,10,9.25,18,95,18,95,3,7,3,16,0.0,1.0,1.0,1.0
20,20,20,20,4,5,15,True,4,5,9,toy,0.2,0.2,0.3,40,dense,0.119243,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,4,4,7,38,156,156,0,0,0,7,9,0,0,6,9,6.75,0,7,9,7.5,12,63,12,63,2,5,2,11,0.0,1.0,1.0,1.0
20,20,20,20,4,5,15,True,4,5,11,toy,0.2,0.2,0.3,40,dense,0.162724,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,5,5,6,37,152,152,0,0,0,4,9,0,0,4,9,6.25,0,4,9,6.5,11,54,11,54,1,4,1,9,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,13,toy,0.2,0.2,0.3,40,dense,0.169546,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,6,37,150,150,0,0,0,4,4,0,0,4,4,4.0,0,4,4,4.0,7,38,7,38,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,15,True,4,5,15,toy,0.2,0.2,0.3,40,dense,0.189975,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,6,37,149,149,0,0,0,4,4,0,0,4,4,4.0,0,4,4,4.0,7,39,7,39,1,2,1,6,0.0,1.0,0.0,0.0
