seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,23,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,24,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,25,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,26,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,27,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,28,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,29,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,30,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,31,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,32,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,33,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,34,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,35,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,36,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,37,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,38,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,39,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,40,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,41,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,42,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,43,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,44,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,45,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,46,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,47,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,48,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,49,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,50,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,51,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,52,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,53,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,54,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,55,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,56,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,57,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,58,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,59,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,60,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,61,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,62,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,63,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,64,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,65,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,66,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,67,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,68,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,69,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,70,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,71,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,72,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,73,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,74,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,75,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,76,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,77,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,78,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,79,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,80,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,0,1.0,0.0,5.8125,5.0,2.0,10.0,32,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,1,1.0,0.0,5.8125,5.0,2.0,10.0,32,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,2,0.9375,0.0625,5.8125,5.0,2.0,10.0,30,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,3,0.84375,0.15625,5.8125,5.0,2.0,10.0,27,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,4,0.65625,0.34375,5.8125,5.0,2.0,10.0,21,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,5,0.46875,0.53125,5.8125,5.0,2.0,10.0,15,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,6,0.375,0.625,5.8125,5.0,2.0,10.0,12,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,7,0.3125,0.6875,5.8125,5.0,2.0,10.0,10,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,8,0.15625,0.84375,5.8125,5.0,2.0,10.0,5,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,9,0.0625,0.9375,5.8125,5.0,2.0,10.0,2,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,18,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,19,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,20,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,21,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,22,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,23,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,24,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,25,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,26,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,27,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,28,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,29,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,30,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,31,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,32,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,33,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,34,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,35,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,36,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,37,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,38,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,39,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,40,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,41,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,42,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,43,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,44,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,45,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,46,0.0,1.0,5.8125,5.0,2.0,10.0,0,32,0,32,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
