seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.002068042755126953
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0018341541290283203
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001600027084350586
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.002042055130004883
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0017948150634765625
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0018868446350097656
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007710456848144531
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004520416259765625
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000308990478515625
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.1961669921875e-05
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.792213439941406e-05
0,8,2,6,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,5.1021575927734375e-05
