K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,3,3,12,0.25,0.25,0.2,0,dense,all,0.195016,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,2,0,0,2,3,2.6666666666666665,4,14,14,5,17,5,17,1,1,1,3
5,3,3,12,0.5,0.5,0.2,0,dense,all,0.184185,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,2,0,0,2,2,2.0,2,10,10,3,14,3,14,1,1,1,3
5,3,6,3,0.0,0.0,0.2,0,dense,all,0.131316,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,3,0.25,0.25,0.2,0,dense,all,0.138800,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.3333333333333335,9,35,35,4,18,4,18,1,1,1,3
5,3,6,3,0.5,0.5,0.2,0,dense,all,0.127347,0,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1.3333333333333333,3,17,17,2,8,2,8,1,1,1,3
5,3,6,6,0.0,0.0,0.2,0,dense,all,0.170728,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,6,0.25,0.25,0.2,0,dense,all,0.185599,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.3333333333333335,10,37,37,6,21,6,21,1,1,1,3
5,3,6,6,0.5,0.5,0.2,0,dense,all,0.175993,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,1,2,1.6666666666666667,5,22,22,3,15,3,15,1,1,1,3
5,3,6,9,0.0,0.0,0.2,0,dense,all,0.206454,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,9,0.25,0.25,0.2,0,dense,all,0.235403,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,0,2,3,2.3333333333333335,11,37,37,7,23,7,23,1,1,1,3
5,3,6,9,0.5,0.5,0.2,0,dense,all,0.214340,0,0,0,1,1,3,2,1,2,2,0,0,0,1,0,0,0,0,0,2,2,2.0,4,20,20,4,16,4,16,1,1,1,3
5,3,6,12,0.0,0.0,0.2,0,dense,all,0.244390,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,12,0.25,0.25,0.2,0,dense,all,0.302151,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,0,2,3,2.3333333333333335,11,38,38,6,22,6,22,1,1,1,3
5,3,6,12,0.5,0.5,0.2,0,dense,all,0.270067,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,1,2,1.6666666666666667,4,21,21,3,15,3,15,1,1,1,3
5,3,9,3,0.0,0.0,0.2,0,dense,all,0.146849,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,3,0.25,0.25,0.2,0,dense,all,0.169162,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,14,50,50,10,36,10,36,1,1,1,3
5,3,9,3,0.5,0.5,0.2,0,dense,all,0.146689,0,0,0,2,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2.0,8,29,29,7,25,7,25,1,1,1,3
5,3,9,6,0.0,0.0,0.2,0,dense,all,0.202135,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,6,0.25,0.25,0.2,0,dense,all,0.242326,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,15,51,51,11,38,11,38,1,1,1,3
5,3,9,6,0.5,0.5,0.2,0,dense,all,0.219687,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,0,2,2,2.0,7,30,30,8,27,8,27,1,1,1,3
5,3,9,9,0.0,0.0,0.2,0,dense,all,0.257940,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,9,0.25,0.25,0.2,0,dense,all,0.323548,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,15,51,51,10,38,10,38,1,1,1,3
5,3,9,9,0.5,0.5,0.2,0,dense,all,0.302344,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,0,2,2,2.0,10,33,33,7,26,7,26,1,1,1,3
5,3,9,12,0.0,0.0,0.2,0,dense,all,0.318697,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,12,0.25,0.25,0.2,0,dense,all,0.441613,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,0,0,0,2,3,2.6666666666666665,16,52,52,10,38,10,38,1,1,1,3
5,3,9,12,0.5,0.5,0.2,0,dense,all,0.369641,0,0,0,2,1,3,2,1,2,2,0,0,0,1,0,0,0,0,0,2,2,2.0,8,31,31,7,27,7,27,1,1,1,3
5,3,12,3,0.0,0.0,0.2,0,dense,all,0.161497,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,3,3,3.0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,3,0.25,0.25,0.2,0,dense,all,0.197188,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,19,71,71,13,46,13,46,1,1,1,3
5,3,12,3,0.5,0.5,0.2,0,dense,all,0.159492,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,0,2,2,2.0,9,35,35,6,24,6,24,1,1,1,3
5,3,12,6,0.0,0.0,0.2,0,dense,all,0.234665,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,3,3,3.0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,6,0.25,0.25,0.2,0,dense,all,0.284026,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,0,2,3,2.6666666666666665,20,71,71,15,49,15,49,1,1,1,3
5,3,12,6,0.5,0.5,0.2,0,dense,all,0.238356,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,0,2,2,2.0,11,42,42,10,30,10,30,1,1,1,3
5,3,12,9,0.0,0.0,0.2,0,dense,all,0.313771,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,3,3,3.0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,9,0.25,0.25,0.2,0,dense,all,0.373129,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,0,2,3,2.6666666666666665,20,71,71,15,50,15,50,1,1,1,3
5,3,12,9,0.5,0.5,0.2,0,dense,all,0.380906,0,0,0,2,1,3,2,0,2,3,0,0,0,1,0,0,0,0,0,2,2,2.0,12,46,46,9,31,9,31,1,1,1,3
5,3,12,12,0.0,0.0,0.2,0,dense,all,0.395820,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,3,3,3.0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,12,0.25,0.25,0.2,0,dense,all,0.473232,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,20,71,71,14,51,14,51,1,1,1,3
5,3,12,12,0.5,0.5,0.2,0,dense,all,0.458515,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,0,2,2,2.0,10,42,42,7,31,7,31,1,1,1,3
5,5,3,3,0.0,0.0,0.2,0,dense,all,0.126737,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,0,2,3,2.8,9,45,45,5,34,5,34,1,3,1,10
5,5,3,3,0.25,0.25,0.2,0,dense,all,0.148467,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2,5,29,29,3,21,3,21,1,1,1,5
5,5,3,3,0.5,0.5,0.2,0,dense,all,0.125677,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,0,0,0,1,2,1.6,1,14,14,1,12,1,12,1,1,1,5
5,5,3,6,0.0,0.0,0.2,0,dense,all,0.158497,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,0,2,3,2.8,9,45,45,5,34,5,34,1,3,1,10
5,5,3,6,0.25,0.25,0.2,0,dense,all,0.193579,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,2,0,0,2,3,2.2,5,30,30,3,23,3,23,1,1,1,5
5,5,3,6,0.5,0.5,0.2,0,dense,all,0.163563,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.8,2,15,15,1,17,1,17,1,1,1,5
5,5,3,9,0.0,0.0,0.2,0,dense,all,0.190478,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,0,2,3,2.8,9,45,45,5,34,5,34,1,3,1,10
5,5,3,9,0.25,0.25,0.2,0,dense,all,0.222839,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,1,0,0,2,3,2.2,5,30,30,3,22,3,22,1,1,1,5
5,5,3,9,0.5,0.5,0.2,0,dense,all,0.216151,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,0,2,2,2.0,2,15,15,2,17,2,17,1,1,1,5
5,5,3,12,0.0,0.0,0.2,0,dense,all,0.221524,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,0,2,3,2.8,9,45,45,5,34,5,34,1,3,1,10
5,5,3,12,0.25,0.25,0.2,0,dense,all,0.264609,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2,5,29,29,4,23,4,23,1,1,1,5
5,5,3,12,0.5,0.5,0.2,0,dense,all,0.260369,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,0,2,2,2.0,2,17,17,2,16,2,16,1,1,1,5
5,5,6,3,0.0,0.0,0.2,0,dense,all,0.153622,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,2,3,2.8,18,90,90,11,65,11,65,1,2,1,6
5,5,6,3,0.25,0.25,0.2,0,dense,all,0.185354,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,0,2,3,2.6,10,60,60,7,41,7,41,1,1,1,5
5,5,6,3,0.5,0.5,0.2,0,dense,all,0.156065,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2,5,34,34,2,23,2,23,1,1,1,5
5,5,6,6,0.0,0.0,0.2,0,dense,all,0.212494,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,2,3,2.8,18,90,90,11,65,11,65,1,2,1,6
5,5,6,6,0.25,0.25,0.2,0,dense,all,0.251707,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,0,2,3,2.6,10,60,60,7,43,7,43,1,1,1,5
5,5,6,6,0.5,0.5,0.2,0,dense,all,0.235946,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.2,6,36,36,3,28,3,28,1,1,1,5
5,5,6,9,0.0,0.0,0.2,0,dense,all,0.278138,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,2,3,2.8,18,90,90,11,65,11,65,1,2,1,6
5,5,6,9,0.25,0.25,0.2,0,dense,all,0.355729,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,0,2,3,2.6,10,60,60,7,44,7,44,1,1,1,5
5,5,6,9,0.5,0.5,0.2,0,dense,all,0.309121,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4,5,34,34,5,29,5,29,1,1,1,5
5,5,6,12,0.0,0.0,0.2,0,dense,all,0.346179,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,1,2,3,2.8,18,90,90,11,65,11,65,1,2,1,6
5,5,6,12,0.25,0.25,0.2,0,dense,all,0.439325,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,0,2,3,2.6,10,59,59,7,44,7,44,1,1,1,5
5,5,6,12,0.5,0.5,0.2,0,dense,all,0.384034,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,1,3,2.2,5,33,33,4,28,4,28,1,1,1,5
5,5,9,3,0.0,0.0,0.2,0,dense,all,0.177178,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,3,0.25,0.25,0.2,0,dense,all,0.226277,0,0,0,3,2,3,3,1,3,3,0,0,0,1,0,0,1,0,0,3,3,3.0,15,92,92,10,57,10,57,1,1,1,5
5,5,9,3,0.5,0.5,0.2,0,dense,all,0.185802,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,1,3,2.0,8,53,53,4,31,4,31,1,1,1,5
5,5,9,6,0.0,0.0,0.2,0,dense,all,0.277062,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,6,0.25,0.25,0.2,0,dense,all,0.327461,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,0,3,3,3.0,15,91,91,10,59,10,59,1,1,1,5
5,5,9,6,0.5,0.5,0.2,0,dense,all,0.277339,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,0,2,2,2.0,8,50,50,7,40,7,40,1,1,1,5
5,5,9,9,0.0,0.0,0.2,0,dense,all,0.373531,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,9,0.25,0.25,0.2,0,dense,all,0.511095,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,0,3,3,3.0,15,91,91,11,62,11,62,1,1,1,5
5,5,9,9,0.5,0.5,0.2,0,dense,all,0.425166,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,0,2,2,2.0,8,50,50,7,41,7,41,1,1,1,5
5,5,9,12,0.0,0.0,0.2,0,dense,all,0.493682,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,12,0.25,0.25,0.2,0,dense,all,0.656376,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,0,3,3,3.0,15,91,91,10,61,10,61,1,1,1,5
5,5,9,12,0.5,0.5,0.2,0,dense,all,0.559068,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,0,2,2,2.0,9,52,52,6,38,6,38,1,1,1,5
5,5,12,3,0.0,0.0,0.2,0,dense,all,0.209522,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,3,0.25,0.25,0.2,0,dense,all,0.225743,0,0,0,3,0,3,2,2,2,3,0,0,0,0,0,0,0,0,0,2,3,2.6,20,115,115,9,70,9,70,1,1,1,5
5,5,12,3,0.5,0.5,0.2,0,dense,all,0.208362,0,0,0,3,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0,1,3,2.0,12,69,69,4,30,4,30,1,1,1,5
5,5,12,6,0.0,0.0,0.2,0,dense,all,0.337416,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,6,0.25,0.25,0.2,0,dense,all,0.382137,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6,20,117,117,11,75,11,75,1,1,1,5
5,5,12,6,0.5,0.5,0.2,0,dense,all,0.370473,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2.0,10,65,65,4,41,4,41,1,1,1,5
5,5,12,9,0.0,0.0,0.2,0,dense,all,0.478190,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,9,0.25,0.25,0.2,0,dense,all,0.566114,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6,20,119,119,11,75,11,75,1,1,1,5
5,5,12,9,0.5,0.5,0.2,0,dense,all,0.706087,0,0,0,3,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,11,69,69,5,44,5,44,1,1,1,5
5,5,12,12,0.0,0.0,0.2,0,dense,all,0.610114,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,0,3,3,3.0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,12,0.25,0.25,0.2,0,dense,all,0.738100,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6,21,119,119,11,75,11,75,1,1,1,5
5,5,12,12,0.5,0.5,0.2,0,dense,all,0.856870,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2.0,11,68,68,5,46,5,46,1,1,1,5
5,7,3,3,0.0,0.0,0.2,0,dense,all,0.145163,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,9,63,63,4,43,4,43,1,2,1,13
5,7,3,3,0.25,0.25,0.2,0,dense,all,0.146735,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,0,1,3,1.8571428571428572,4,36,36,2,26,2,26,1,2,1,8
5,7,3,3,0.5,0.5,0.2,0,dense,all,0.129975,0,0,0,1,1,3,0,1,0,2,0,0,0,1,0,0,1,0,0,0,2,1.0,2,20,20,0,11,0,11,0,1,0,5
5,7,3,6,0.0,0.0,0.2,0,dense,all,0.181683,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,9,63,63,4,43,4,43,1,2,1,13
5,7,3,6,0.25,0.25,0.2,0,dense,all,0.207313,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,0,1,3,1.8571428571428572,4,38,38,3,28,3,28,1,2,1,8
5,7,3,6,0.5,0.5,0.2,0,dense,all,0.183041,0,0,0,1,1,2,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,1.2857142857142858,1,19,19,1,17,1,17,1,1,1,7
5,7,3,9,0.0,0.0,0.2,0,dense,all,0.223260,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,9,63,63,4,43,4,43,1,2,1,13
5,7,3,9,0.25,0.25,0.2,0,dense,all,0.269304,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,0,1,3,1.8571428571428572,4,38,38,3,28,3,28,1,2,1,8
5,7,3,9,0.5,0.5,0.2,0,dense,all,0.238780,0,0,0,1,1,2,1,1,1,2,0,0,0,1,0,0,1,0,0,1,2,1.2857142857142858,2,21,21,1,16,1,16,1,1,1,7
5,7,3,12,0.0,0.0,0.2,0,dense,all,0.270039,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,9,63,63,4,43,4,43,1,2,1,13
5,7,3,12,0.25,0.25,0.2,0,dense,all,0.339838,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,0,1,3,1.8571428571428572,4,38,38,3,28,3,28,1,2,1,8
5,7,3,12,0.5,0.5,0.2,0,dense,all,0.296233,0,0,0,1,1,2,0,2,0,2,0,0,0,1,0,0,1,0,0,0,2,1.1428571428571428,1,20,20,0,16,0,16,1,1,1,7
5,7,6,3,0.0,0.0,0.2,0,dense,all,0.177090,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,18,126,126,9,86,9,86,1,2,1,10
5,7,6,3,0.25,0.25,0.2,0,dense,all,0.194528,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,0,0,0,1,3,2.142857142857143,9,81,81,1,45,1,45,1,1,1,7
5,7,6,3,0.5,0.5,0.2,0,dense,all,0.178356,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,1.8571428571428572,2,40,40,2,27,2,27,1,1,1,7
5,7,6,6,0.0,0.0,0.2,0,dense,all,0.263383,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,18,126,126,9,86,9,86,1,2,1,10
5,7,6,6,0.25,0.25,0.2,0,dense,all,0.314386,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.142857142857143,9,82,82,1,49,1,49,1,1,1,7
5,7,6,6,0.5,0.5,0.2,0,dense,all,0.268305,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,0,1,3,2.0,3,44,44,1,42,1,42,1,1,1,7
5,7,6,9,0.0,0.0,0.2,0,dense,all,0.357286,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,18,126,126,9,86,9,86,1,2,1,10
5,7,6,9,0.25,0.25,0.2,0,dense,all,0.445411,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.142857142857143,9,82,82,1,50,1,50,1,1,1,7
5,7,6,9,0.5,0.5,0.2,0,dense,all,0.386403,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,4,47,47,1,40,1,40,1,1,1,7
5,7,6,12,0.0,0.0,0.2,0,dense,all,0.457169,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,0,2,3,2.857142857142857,18,126,126,9,86,9,86,1,2,1,10
5,7,6,12,0.25,0.25,0.2,0,dense,all,0.587810,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.142857142857143,9,82,82,1,50,1,50,1,1,1,7
5,7,6,12,0.5,0.5,0.2,0,dense,all,0.488266,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,0,1,3,1.8571428571428572,4,49,49,1,41,1,41,1,1,1,7
5,7,9,3,0.0,0.0,0.2,0,dense,all,0.211261,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,3,0.25,0.25,0.2,0,dense,all,0.257344,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4285714285714284,14,117,117,7,78,7,78,1,1,1,7
5,7,9,3,0.5,0.5,0.2,0,dense,all,0.212970,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,1.8571428571428572,6,69,69,3,38,3,38,1,1,1,7
5,7,9,6,0.0,0.0,0.2,0,dense,all,0.346636,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,6,0.25,0.25,0.2,0,dense,all,0.500848,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,0,2,3,2.4285714285714284,15,121,121,9,87,9,87,1,1,1,7
5,7,9,6,0.5,0.5,0.2,0,dense,all,0.351065,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,1.8571428571428572,8,72,72,4,52,4,52,1,1,1,7
5,7,9,9,0.0,0.0,0.2,0,dense,all,0.490875,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3.0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,9,0.25,0.25,0.2,0,dense,all,0.618180,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,0,2,3,2.4285714285714284,15,121,121,9,86,9,86,1,1,1,7
