seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,11,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,12,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,13,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,14,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,15,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,16,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,9,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,10,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,11,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,12,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,13,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,14,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,15,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,16,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,1.0,0.0,3.0,3.0,3.0,3.0,1,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,9,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,10,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,11,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,12,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,13,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,14,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,15,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,16,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,3.0,3.0,3.0,3.0,0,1,0,1,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,1.0,0.0,4.0,4.0,4.0,4.0,1,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,9,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,10,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,11,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,12,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,13,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,14,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,15,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,16,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,4.0,4.0,4.0,4.0,0,1,0,1,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,2.0,2.0,2.0,2.0,1,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,2.0,2.0,2.0,2.0,1,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,9,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,10,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,11,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,12,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,13,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,14,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,15,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,16,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,17,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,18,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,19,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,20,0.0,1.0,2.0,2.0,2.0,2.0,0,1,0,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,0,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,1,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,2,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,3,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,4,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,5,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,6,1.0,0.0,7.0,7.0,7.0,7.0,1,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,7,0.0,1.0,7.0,7.0,7.0,7.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,1,2,8,0.0,0.0,0.0,validity_demo,8,0.0,1.0,7.0,7.0,7.0,7.0,0,1,0,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
