K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,4,5,True,4,1,5,toy,0.2,0.2,0.3,20,dense,0.015307,4,OPTIMAL,True,4.0,4.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,9,4,27,27,0,0,3,0,3,0,0,0,3,1.25,0,0,3,1.25,0,5,0,5,0,3,0,5,0.0,,0.0,0.0
20,20,20,20,4,4,5,True,4,4,5,toy,0.2,0.2,0.3,20,dense,0.045952,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,6,26,113,113,0,0,0,2,8,0,0,2,8,4.75,0,2,8,4.75,4,30,4,30,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,1,5,toy,0.2,0.2,0.3,30,dense,0.005921,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4.0,4,4,4,4.0,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,4,5,toy,0.2,0.2,0.3,30,dense,0.015827,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,5,5,5,25,25,25,1,1,1,4,4,1,1,4,4,4.0,1,4,4,4.0,9,9,9,9,2,2,2,2,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,1,5,toy,0.2,0.2,0.3,30,dense,0.016130,5,OPTIMAL,True,5.0,5.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,8,5,27,27,2,2,6,2,6,2,2,2,6,3.5,2,2,6,3.5,2,14,2,14,2,6,2,14,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,4,5,toy,0.2,0.2,0.3,30,dense,0.048787,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,6,25,112,112,0,0,2,4,6,0,0,4,6,5.25,0,4,6,5.25,9,48,9,48,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,1,5,toy,0.2,0.2,0.3,40,dense,0.004919,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,6,6,6,6,6,6,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3.0,3,3,3,3,3,3,3,3,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,1,4,5,toy,0.2,0.2,0.3,40,dense,0.014251,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,5,30,30,30,0,0,0,7,7,0,0,7,7,7.0,0,7,7,7.0,10,10,10,10,1,1,1,1,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,1,5,toy,0.2,0.2,0.3,40,dense,0.016014,6,OPTIMAL,True,6.0,6.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,6,6,7,6,26,26,2,2,4,2,4,2,2,2,4,3.0,2,2,4,3.0,2,12,2,12,2,4,2,12,0.0,1.0,0.0,0.0
20,20,20,20,4,4,5,True,4,4,5,toy,0.2,0.2,0.3,40,dense,0.045340,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,25,115,115,0,0,0,4,7,0,0,4,7,5.0,0,4,7,5.0,6,36,6,36,1,2,1,6,0.0,1.0,0.0,0.0
