K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.4,0.3,10,dense,0.067177,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,7,32,145,145,0,0,0,2,4,0,0,2,4,3.0,0,2,4,3.0,4,27,4,27,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.5,0.3,10,dense,0.062051,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,5,5,7,32,145,145,0,0,0,1,3,0,0,1,3,2.25,0,1,3,2.25,2,16,2,16,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.0,0.3,20,dense,0.056163,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,6,35,148,148,0,0,3,4,8,0,0,4,8,5.75,0,4,8,5.75,15,72,15,72,2,3,2,9,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.1,0.3,20,dense,0.057041,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,35,148,148,0,0,1,3,7,0,0,3,7,5.25,0,3,7,5.25,11,56,11,56,2,2,2,8,1.0,1.3333333333333333,0.0,1.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,20,dense,0.058039,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,35,148,148,0,0,0,3,7,0,0,3,7,4.5,0,3,7,4.5,7,42,7,42,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.3,0.3,20,dense,0.056428,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,6,35,148,148,0,0,0,3,6,0,0,3,6,4.0,0,3,6,4.0,6,32,6,32,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.4,0.3,20,dense,0.063276,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,4,4,4,6,35,148,148,0,0,0,2,5,0,0,2,5,3.0,0,2,5,3.0,2,19,2,19,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.5,0.3,20,dense,0.055118,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,6,35,148,148,0,0,0,1,3,0,0,1,3,1.75,0,1,3,1.75,1,10,1,10,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.0,0.3,30,dense,0.059898,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,6,6,7,36,149,149,1,1,3,7,9,1,1,7,9,8.0,1,7,9,8.0,24,106,24,106,3,4,3,14,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.1,0.3,30,dense,0.061124,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,6,6,7,36,149,149,1,1,2,7,9,1,1,7,9,7.75,1,7,9,7.75,18,90,18,90,1,3,1,9,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,30,dense,0.059423,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,6,6,7,36,149,149,0,0,1,6,8,0,0,6,8,6.75,0,6,8,6.75,13,73,13,73,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.3,0.3,30,dense,0.062554,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,6,6,7,36,149,149,0,0,0,5,7,0,0,5,7,6.0,0,5,7,6.0,8,53,8,53,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.4,0.3,30,dense,0.057561,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,6,6,7,36,149,149,0,0,0,2,7,0,0,2,7,4.5,0,2,7,4.5,3,35,3,35,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.5,0.3,30,dense,0.068129,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,6,6,7,36,149,149,0,0,0,2,4,0,0,2,4,2.75,0,2,4,2.75,3,21,3,21,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.0,0.3,40,dense,0.061844,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,34,140,140,0,0,0,5,7,0,0,5,7,5.5,0,5,7,5.5,14,64,14,64,2,2,2,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.1,0.3,40,dense,0.061469,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,3,3,6,34,140,140,0,0,0,4,5,0,0,4,5,4.75,0,4,5,4.75,10,51,10,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,40,dense,0.062139,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,6,34,140,140,0,0,0,3,4,0,0,3,4,3.5,0,3,4,3.5,7,33,7,33,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.3,0.3,40,dense,0.061667,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,6,34,140,140,0,0,0,2,4,0,0,2,4,3.0,0,2,4,3.0,6,26,6,26,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.4,0.3,40,dense,0.061380,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,6,34,140,140,0,0,0,2,3,0,0,2,3,2.25,0,2,3,2.25,4,18,4,18,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.5,0.3,40,dense,0.060864,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,3,3,6,34,140,140,0,0,0,1,2,0,0,1,2,1.25,0,1,2,1.25,1,7,1,7,0,1,0,3,0.0,1.0,0.0,0.0
