K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,11,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,12,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,13,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,15,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,16,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,17,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,18,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,19,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,20,DPA token margin,full_response_stable_against_any_token_change,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,0,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,1,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,2,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,3,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,4,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.05,0.0,0.25,0.05,0.2,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,3.8,3.0,4.0,0.7999999999999998,0.20000000000000018,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,5,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.65,0.5,1.0,0.15000000000000002,0.35,0.35,0.0,0.5,0.35,0.15000000000000002,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,2.6,2.0,4.0,0.6000000000000001,1.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,6,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.25,0.0,0.5,0.25,0.25,0.75,0.5,1.0,0.25,0.25,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,1.0,0.0,2.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,7,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,8,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,9,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,10,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,11,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,12,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,13,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,14,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,15,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,16,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,17,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,18,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,19,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,4,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,20,Shared MILP,stability_one_token_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,5.25,6.5,0.5999999999999996,0.6500000000000004,5.8,5.5,6.5,0.2999999999999998,0.7000000000000002,5.0,4.0,6.0,1.0,1.0,6.8,6.0,7.0,0.7999999999999998,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
