K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,20,5,True,4,6,5,toy,0.2,0.2,0.3,10,dense,0.082939,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,6,41,173,173,0,0,1,4,5,0,0,4,5,4.75,0,4,5,4.75,12,60,12,60,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,8,5,toy,0.2,0.2,0.3,10,dense,0.104593,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,6,55,229,229,0,0,0,4,6,0,0,4,6,5.0,0,4,6,5.0,12,81,12,81,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,10,5,toy,0.2,0.2,0.3,10,dense,0.147517,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,4,4,4,6,69,286,286,0,0,0,4,6,0,0,4,6,5.0,0,4,6,5.0,19,101,19,101,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,12,5,toy,0.2,0.2,0.3,10,dense,0.158378,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,82,341,341,0,0,0,5,6,0,0,5,6,5.5,0,5,6,5.5,25,127,25,127,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,14,5,toy,0.2,0.2,0.3,10,dense,0.202131,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,94,398,398,0,0,0,6,7,0,0,6,7,6.5,0,6,7,6.5,34,153,34,153,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,16,5,toy,0.2,0.2,0.3,10,dense,0.214398,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,6,110,451,451,0,0,0,6,7,0,0,6,7,6.75,0,6,7,6.75,39,183,39,183,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,18,5,toy,0.2,0.2,0.3,10,dense,0.286843,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,5,125,508,508,0,0,0,6,7,0,0,6,7,6.75,0,6,7,6.75,47,212,47,212,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,20,5,toy,0.2,0.2,0.3,10,dense,0.355973,4,OPTIMAL,True,4.0,4.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,4,4,4,5,139,564,564,0,0,0,6,7,0,0,6,7,6.75,0,6,7,6.75,47,226,47,226,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,4,5,toy,0.2,0.2,0.3,20,dense,0.060504,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,26,107,107,0,0,4,4,7,0,0,4,7,5.75,0,4,7,5.75,11,58,11,58,2,3,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,6,5,toy,0.2,0.2,0.3,20,dense,0.072960,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,41,171,171,0,0,1,4,7,0,0,4,7,5.75,0,4,7,5.75,15,76,15,76,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,8,5,toy,0.2,0.2,0.3,20,dense,0.102457,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,54,223,223,0,0,1,4,7,0,0,4,7,5.75,0,4,7,5.75,18,89,18,89,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,10,5,toy,0.2,0.2,0.3,20,dense,0.127862,4,OPTIMAL,True,4.0,4.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,4,4,4,6,69,280,280,0,0,1,4,7,0,0,4,7,5.75,0,4,7,5.75,21,106,21,106,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,12,5,toy,0.2,0.2,0.3,20,dense,0.163857,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,81,337,337,0,0,0,4,7,0,0,4,7,5.75,0,4,7,5.75,23,124,23,124,1,1,1,4,1.0,1.25,0.0,1.0
20,20,20,20,4,20,5,True,4,14,5,toy,0.2,0.2,0.3,20,dense,0.176503,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,6,94,395,395,0,0,0,5,7,0,0,5,7,6.0,0,5,7,6.0,32,146,32,146,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,16,5,toy,0.2,0.2,0.3,20,dense,0.205571,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,107,450,450,0,0,0,5,7,0,0,5,7,6.0,0,5,7,6.0,40,167,40,167,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,18,5,toy,0.2,0.2,0.3,20,dense,0.251261,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,121,507,507,0,0,0,5,7,0,0,5,7,6.0,0,5,7,6.0,43,181,43,181,1,1,1,4,1.0,1.2,0.0,1.0
20,20,20,20,4,20,5,True,4,20,5,toy,0.2,0.2,0.3,20,dense,0.260442,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,3,3,3,5,135,566,566,0,0,0,5,7,0,0,5,7,6.25,0,5,7,6.25,48,206,48,206,1,1,1,4,1.0,1.2,0.0,1.0
20,20,20,20,4,20,5,True,4,4,5,toy,0.2,0.2,0.3,30,dense,0.046454,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,25,112,112,0,0,2,4,7,0,0,4,7,5.5,0,4,7,5.5,10,49,10,49,2,3,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,6,5,toy,0.2,0.2,0.3,30,dense,0.078903,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,40,171,171,0,0,2,4,7,0,0,4,7,5.5,0,4,7,5.5,13,71,13,71,1,2,1,6,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,8,5,toy,0.2,0.2,0.3,30,dense,0.101754,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,53,231,231,0,0,1,4,7,0,0,4,7,5.5,0,4,7,5.5,13,79,13,79,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,10,5,toy,0.2,0.2,0.3,30,dense,0.130011,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,68,291,291,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,19,101,19,101,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,12,5,toy,0.2,0.2,0.3,30,dense,0.168731,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,86,355,355,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,27,132,27,132,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,14,5,toy,0.2,0.2,0.3,30,dense,0.172404,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,100,412,412,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,31,153,31,153,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,16,5,toy,0.2,0.2,0.3,30,dense,0.188506,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,113,467,467,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,33,167,33,167,1,1,1,4,1.0,1.25,0.0,1.0
20,20,20,20,4,20,5,True,4,18,5,toy,0.2,0.2,0.3,30,dense,0.228295,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,127,526,526,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,41,195,41,195,1,1,1,4,1.0,1.25,0.0,1.0
20,20,20,20,4,20,5,True,4,20,5,toy,0.2,0.2,0.3,30,dense,0.267265,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,6,142,582,582,0,0,0,4,7,0,0,4,7,5.5,0,4,7,5.5,43,211,43,211,1,1,1,4,1.0,1.25,0.0,1.0
20,20,20,20,4,20,5,True,4,4,5,toy,0.2,0.2,0.3,40,dense,0.052093,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,7,27,117,117,2,2,2,3,5,2,2,3,5,4.0,2,3,5,4.0,10,47,10,47,2,2,2,8,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,6,5,toy,0.2,0.2,0.3,40,dense,0.077100,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,6,39,173,173,0,0,2,4,5,0,0,4,5,4.5,0,4,5,4.5,15,64,15,64,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,8,5,toy,0.2,0.2,0.3,40,dense,0.094185,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,6,52,230,230,0,0,1,4,5,0,0,4,5,4.5,0,4,5,4.5,19,79,19,79,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,10,5,toy,0.2,0.2,0.3,40,dense,0.128571,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,6,64,288,288,0,0,1,4,5,0,0,4,5,4.75,0,4,5,4.75,22,98,22,98,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,12,5,toy,0.2,0.2,0.3,40,dense,0.139856,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,6,79,343,343,0,0,0,5,6,0,0,5,6,5.25,0,5,6,5.25,28,124,28,124,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,14,5,toy,0.2,0.2,0.3,40,dense,0.184228,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,6,93,397,397,0,0,0,5,6,0,0,5,6,5.25,0,5,6,5.25,29,140,29,140,1,1,1,4,0.0,1.0,0.0,0.0
20,20,20,20,4,20,5,True,4,16,5,toy,0.2,0.2,0.3,40,dense,0.206716,3,OPTIMAL,True,3.0,3.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,5,107,450,450,0,0,0,5,6,0,0,5,6,5.25,0,5,6,5.25,32,157,32,157,1,1,1,4,0.0,1.0,0.0,0.0
