K,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,group_size,target_gap,overlap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_dpa_weak_q1,validity_gap_joint_minus_dpa_weak_q1
20,16,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.020819,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,0,2,0,19,3.0,2.5,1.0,4.0
20,16,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.038056,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,1,1,16,3.0,2.5,1.0,4.0
20,16,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.057132,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,1,1,16,3.0,2.5,1.0,4.0
36,16,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.086935,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,1488,93,1488,1,1,1,16,,,4.0,
36,16,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.175209,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,1488,93,1488,1,1,1,16,,,4.0,
36,16,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.262950,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,37,37,1,1,5,5,5.0,93,1488,93,1488,1,1,1,16,,,4.0,
108,16,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.700978,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.423817,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,2.176086,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
40,4,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.009763,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,2,2,2,8,3.0,2.5,1.0,4.0
40,4,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.017842,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,1,1,4,3.0,2.5,1.0,4.0
40,4,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.027338,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,1,1,4,3.0,2.5,1.0,4.0
40,4,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.025689,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,404,101,404,1,1,1,4,,,4.0,
40,4,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.050625,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,404,101,404,1,1,1,4,,,4.0,
40,4,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.073395,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,404,101,404,1,1,1,4,,,4.0,
108,4,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.187138,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.395771,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.568008,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
40,8,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.017288,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,2,1,14,3.0,2.5,1.0,4.0
40,8,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.033145,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,2,1,9,3.0,2.5,1.0,4.0
40,8,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.049320,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,1,1,8,3.0,2.5,1.0,4.0
40,8,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.047396,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,808,101,808,1,1,1,8,,,4.0,
40,8,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.094304,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,808,101,808,1,1,1,8,,,4.0,
40,8,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.145978,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,808,101,808,1,1,1,8,,,4.0,
108,8,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.347382,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.718717,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.102771,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
40,16,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.037327,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,2,1,29,3.0,2.5,1.0,4.0
40,16,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.066637,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,2,1,19,3.0,2.5,1.0,4.0
40,16,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.098880,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,1,1,16,3.0,2.5,1.0,4.0
40,16,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.094782,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,1616,101,1616,1,1,1,16,,,4.0,
40,16,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.193117,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,1616,101,1616,1,1,1,16,,,4.0,
40,16,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.293206,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,41,41,1,1,5,5,5.0,101,1616,101,1616,1,1,1,16,,,4.0,
108,16,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.698661,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.432413,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,2.161665,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
60,4,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.014034,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,2,1,6,3.0,2.5,1.0,4.0
60,4,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.025603,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,2,1,6,3.0,2.5,1.0,4.0
60,4,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.037523,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,20,5,20,1,1,1,4,3.0,2.5,1.0,4.0
60,4,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.035562,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,564,141,564,1,1,1,4,,,4.0,
60,4,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.071585,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,564,141,564,1,1,1,4,,,4.0,
60,4,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.114169,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,564,141,564,1,1,1,4,,,4.0,
108,4,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.181301,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.362015,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
108,4,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.543878,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,8796,2199,8796,1,1,1,4,,,13.0,
60,8,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.024869,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,2,1,14,3.0,2.5,1.0,4.0
60,8,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.049207,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,0,2,0,10,3.0,2.5,1.0,4.0
60,8,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.071224,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,40,5,40,1,2,1,9,3.0,2.5,1.0,4.0
60,8,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.068663,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,1128,141,1128,1,1,1,8,,,4.0,
60,8,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.140252,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,1128,141,1128,1,1,1,8,,,4.0,
60,8,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.208269,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,1128,141,1128,1,1,1,8,,,4.0,
108,8,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.356251,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.721042,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
108,8,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.085954,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,17592,2199,17592,1,1,1,8,,,13.0,
60,16,3,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.046961,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,0,2,0,25,3.0,2.5,1.0,4.0
60,16,3,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.093888,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,0,2,0,20,3.0,2.5,1.0,4.0
60,16,3,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.143249,4,1,0,5,OPTIMAL,True,5.0,5.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,1,1,2,2,1,1,2,2,2.0,5,80,5,80,1,2,1,17,3.0,2.5,1.0,4.0
60,16,9,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.135590,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,2256,141,2256,1,1,1,16,,,4.0,
60,16,9,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.274642,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,2256,141,2256,1,1,1,16,,,4.0,
60,16,9,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.419699,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,61,61,1,1,5,5,5.0,141,2256,141,2256,1,1,1,16,,,4.0,
108,16,27,5,validity_demo,0.2,0.0,0.25,0,validity_demo,all,0.700427,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,10,validity_demo,0.2,0.0,0.25,0,validity_demo,all,1.442337,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
108,16,27,15,validity_demo,0.2,0.0,0.25,0,validity_demo,all,2.184538,4,1,0,,INFEASIBLE,False,,,,,INFEASIBLE,False,,,,1,1,1,109,109,1,1,14,14,14.0,2199,35184,2199,35184,1,1,1,16,,,13.0,
