K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
5,3,3,12,0.25,0.25,0.2,0,dense,runner_up,0.013604,0,0,0,2,1,3,2,2,2,3,0,0,0,1,0,0,2,0,4,14,14,5,17,5,17,1,1,1,3
5,3,3,12,0.5,0.5,0.2,0,dense,runner_up,0.012746,0,0,0,1,1,2,2,2,2,2,0,0,0,1,0,0,2,0,2,10,10,3,14,3,14,1,1,1,3
5,3,6,3,0.0,0.0,0.2,0,dense,runner_up,0.011667,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,3,0.25,0.25,0.2,0,dense,runner_up,0.011421,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,9,35,35,4,18,4,18,1,1,1,3
5,3,6,3,0.5,0.5,0.2,0,dense,runner_up,0.009982,0,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,3,17,17,2,8,2,8,1,1,1,3
5,3,6,6,0.0,0.0,0.2,0,dense,runner_up,0.015512,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,6,0.25,0.25,0.2,0,dense,runner_up,0.015317,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,10,37,37,6,21,6,21,1,1,1,3
5,3,6,6,0.5,0.5,0.2,0,dense,runner_up,0.013679,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,5,22,22,3,15,3,15,1,1,1,3
5,3,6,9,0.0,0.0,0.2,0,dense,runner_up,0.018728,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,9,0.25,0.25,0.2,0,dense,runner_up,0.036259,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,1,0,11,37,37,7,23,7,23,1,1,1,3
5,3,6,9,0.5,0.5,0.2,0,dense,runner_up,0.017774,0,0,0,1,1,3,2,1,2,2,0,0,0,1,0,0,0,0,4,20,20,4,16,4,16,1,1,1,3
5,3,6,12,0.0,0.0,0.2,0,dense,runner_up,0.021755,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,18,54,54,9,35,9,35,1,2,1,4
5,3,6,12,0.25,0.25,0.2,0,dense,runner_up,0.024401,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,11,38,38,6,22,6,22,1,1,1,3
5,3,6,12,0.5,0.5,0.2,0,dense,runner_up,0.021275,0,0,0,1,1,3,1,1,1,2,0,0,0,1,0,0,0,0,4,21,21,3,15,3,15,1,1,1,3
5,3,9,3,0.0,0.0,0.2,0,dense,runner_up,0.015298,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,3,0.25,0.25,0.2,0,dense,runner_up,0.015498,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,14,50,50,10,36,10,36,1,1,1,3
5,3,9,3,0.5,0.5,0.2,0,dense,runner_up,0.013000,0,0,0,2,0,3,2,0,2,2,0,0,0,0,0,0,0,0,8,29,29,7,25,7,25,1,1,1,3
5,3,9,6,0.0,0.0,0.2,0,dense,runner_up,0.020631,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,6,0.25,0.25,0.2,0,dense,runner_up,0.023088,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,15,51,51,11,38,11,38,1,1,1,3
5,3,9,6,0.5,0.5,0.2,0,dense,runner_up,0.019995,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,7,30,30,8,27,8,27,1,1,1,3
5,3,9,9,0.0,0.0,0.2,0,dense,runner_up,0.026207,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,9,0.25,0.25,0.2,0,dense,runner_up,0.025939,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,15,51,51,10,38,10,38,1,1,1,3
5,3,9,9,0.5,0.5,0.2,0,dense,runner_up,0.024345,0,0,0,2,1,3,2,0,2,2,0,0,0,1,0,0,0,0,10,33,33,7,26,7,26,1,1,1,3
5,3,9,12,0.0,0.0,0.2,0,dense,runner_up,0.030863,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,81,81,19,59,19,59,1,1,1,3
5,3,9,12,0.25,0.25,0.2,0,dense,runner_up,0.032211,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,0,0,16,52,52,10,38,10,38,1,1,1,3
5,3,9,12,0.5,0.5,0.2,0,dense,runner_up,0.030238,0,0,0,2,1,3,2,1,2,2,0,0,0,1,0,0,0,0,8,31,31,7,27,7,27,1,1,1,3
5,3,12,3,0.0,0.0,0.2,0,dense,runner_up,0.018600,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,3,0.25,0.25,0.2,0,dense,runner_up,0.019279,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,19,71,71,13,46,13,46,1,1,1,3
5,3,12,3,0.5,0.5,0.2,0,dense,runner_up,0.017457,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,9,35,35,6,24,6,24,1,1,1,3
5,3,12,6,0.0,0.0,0.2,0,dense,runner_up,0.025994,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,6,0.25,0.25,0.2,0,dense,runner_up,0.028302,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,20,71,71,15,49,15,49,1,1,1,3
5,3,12,6,0.5,0.5,0.2,0,dense,runner_up,0.023437,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,11,42,42,10,30,10,30,1,1,1,3
5,3,12,9,0.0,0.0,0.2,0,dense,runner_up,0.032331,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,9,0.25,0.25,0.2,0,dense,runner_up,0.033337,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,20,71,71,15,50,15,50,1,1,1,3
5,3,12,9,0.5,0.5,0.2,0,dense,runner_up,0.031125,0,0,0,2,1,3,2,0,2,3,0,0,0,1,0,0,0,0,12,46,46,9,31,9,31,1,1,1,3
5,3,12,12,0.0,0.0,0.2,0,dense,runner_up,0.039334,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,36,108,108,23,74,23,74,1,1,1,3
5,3,12,12,0.25,0.25,0.2,0,dense,runner_up,0.040313,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,0,0,20,71,71,14,51,14,51,1,1,1,3
5,3,12,12,0.5,0.5,0.2,0,dense,runner_up,0.037334,0,0,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,10,42,42,7,31,7,31,1,1,1,3
5,5,3,3,0.0,0.0,0.2,0,dense,runner_up,0.010501,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,3,0.25,0.25,0.2,0,dense,runner_up,0.012915,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,5,29,29,3,21,3,21,1,1,1,5
5,5,3,3,0.5,0.5,0.2,0,dense,runner_up,0.009719,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,0,0,1,14,14,1,12,1,12,1,1,1,5
5,5,3,6,0.0,0.0,0.2,0,dense,runner_up,0.013842,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,6,0.25,0.25,0.2,0,dense,runner_up,0.015520,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,2,0,5,30,30,3,23,3,23,1,1,1,5
5,5,3,6,0.5,0.5,0.2,0,dense,runner_up,0.012239,0,0,0,1,1,3,1,2,1,2,0,0,0,1,0,0,1,0,2,15,15,1,17,1,17,1,1,1,5
5,5,3,9,0.0,0.0,0.2,0,dense,runner_up,0.016653,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,9,0.25,0.25,0.2,0,dense,runner_up,0.018318,1,1,1,2,2,3,2,2,2,3,1,1,1,2,0,0,1,0,5,30,30,3,22,3,22,1,1,1,5
5,5,3,9,0.5,0.5,0.2,0,dense,runner_up,0.015357,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,2,15,15,2,17,2,17,1,1,1,5
5,5,3,12,0.0,0.0,0.2,0,dense,runner_up,0.018977,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,3,0,9,45,45,5,34,5,34,1,3,1,10
5,5,3,12,0.25,0.25,0.2,0,dense,runner_up,0.020524,0,0,0,2,2,3,2,2,2,3,0,0,0,2,0,0,1,0,5,29,29,4,23,4,23,1,1,1,5
5,5,3,12,0.5,0.5,0.2,0,dense,runner_up,0.018774,0,0,0,1,1,3,2,2,2,2,0,0,0,1,0,0,1,0,2,17,17,2,16,2,16,1,1,1,5
5,5,6,3,0.0,0.0,0.2,0,dense,runner_up,0.016743,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,3,0.25,0.25,0.2,0,dense,runner_up,0.018837,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,41,7,41,1,1,1,5
5,5,6,3,0.5,0.5,0.2,0,dense,runner_up,0.014581,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,5,34,34,2,23,2,23,1,1,1,5
5,5,6,6,0.0,0.0,0.2,0,dense,runner_up,0.023163,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,6,0.25,0.25,0.2,0,dense,runner_up,0.023539,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,43,7,43,1,1,1,5
5,5,6,6,0.5,0.5,0.2,0,dense,runner_up,0.021247,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,6,36,36,3,28,3,28,1,1,1,5
5,5,6,9,0.0,0.0,0.2,0,dense,runner_up,0.028311,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,9,0.25,0.25,0.2,0,dense,runner_up,0.029798,1,1,1,3,1,3,2,1,2,3,1,1,1,1,0,0,1,0,10,60,60,7,44,7,44,1,1,1,5
5,5,6,9,0.5,0.5,0.2,0,dense,runner_up,0.028197,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,5,34,34,5,29,5,29,1,1,1,5
5,5,6,12,0.0,0.0,0.2,0,dense,runner_up,0.034295,3,3,3,3,3,3,2,3,2,3,3,3,3,3,1,1,2,1,18,90,90,11,65,11,65,1,2,1,6
5,5,6,12,0.25,0.25,0.2,0,dense,runner_up,0.035005,0,0,0,3,1,3,2,1,2,3,0,0,0,1,0,0,1,0,10,59,59,7,44,7,44,1,1,1,5
5,5,6,12,0.5,0.5,0.2,0,dense,runner_up,0.033749,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,5,33,33,4,28,4,28,1,1,1,5
5,5,9,3,0.0,0.0,0.2,0,dense,runner_up,0.022341,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,3,0.25,0.25,0.2,0,dense,runner_up,0.025437,0,0,0,3,2,3,3,1,3,3,0,0,0,1,0,0,1,0,15,92,92,10,57,10,57,1,1,1,5
5,5,9,3,0.5,0.5,0.2,0,dense,runner_up,0.021642,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,8,53,53,4,31,4,31,1,1,1,5
5,5,9,6,0.0,0.0,0.2,0,dense,runner_up,0.030938,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,6,0.25,0.25,0.2,0,dense,runner_up,0.034522,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,10,59,10,59,1,1,1,5
5,5,9,6,0.5,0.5,0.2,0,dense,runner_up,0.030465,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,8,50,50,7,40,7,40,1,1,1,5
5,5,9,9,0.0,0.0,0.2,0,dense,runner_up,0.039595,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,9,0.25,0.25,0.2,0,dense,runner_up,0.044309,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,11,62,11,62,1,1,1,5
5,5,9,9,0.5,0.5,0.2,0,dense,runner_up,0.039648,0,0,0,2,0,3,2,1,2,3,0,0,0,0,0,0,0,0,8,50,50,7,41,7,41,1,1,1,5
5,5,9,12,0.0,0.0,0.2,0,dense,runner_up,0.047737,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,27,135,135,15,94,15,94,1,1,1,5
5,5,9,12,0.25,0.25,0.2,0,dense,runner_up,0.052531,0,0,0,3,1,3,3,1,3,3,0,0,0,1,0,0,1,0,15,91,91,10,61,10,61,1,1,1,5
5,5,9,12,0.5,0.5,0.2,0,dense,runner_up,0.048298,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,9,52,52,6,38,6,38,1,1,1,5
5,5,12,3,0.0,0.0,0.2,0,dense,runner_up,0.027930,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,3,0.25,0.25,0.2,0,dense,runner_up,0.030265,0,0,0,3,0,3,2,2,2,3,0,0,0,0,0,0,0,0,20,115,115,9,70,9,70,1,1,1,5
5,5,12,3,0.5,0.5,0.2,0,dense,runner_up,0.026144,0,0,0,3,0,3,1,0,1,3,0,0,0,0,0,0,0,0,12,69,69,4,30,4,30,1,1,1,5
5,5,12,6,0.0,0.0,0.2,0,dense,runner_up,0.039360,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,6,0.25,0.25,0.2,0,dense,runner_up,0.041572,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,117,117,11,75,11,75,1,1,1,5
5,5,12,6,0.5,0.5,0.2,0,dense,runner_up,0.038293,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,10,65,65,4,41,4,41,1,1,1,5
5,5,12,9,0.0,0.0,0.2,0,dense,runner_up,0.051541,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,9,0.25,0.25,0.2,0,dense,runner_up,0.053884,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,119,119,11,75,11,75,1,1,1,5
5,5,12,9,0.5,0.5,0.2,0,dense,runner_up,0.050997,0,0,0,3,1,3,1,1,1,3,0,0,0,1,0,0,0,0,11,69,69,5,44,5,44,1,1,1,5
5,5,12,12,0.0,0.0,0.2,0,dense,runner_up,0.062903,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,1,0,36,180,180,20,115,20,115,1,1,1,5
5,5,12,12,0.25,0.25,0.2,0,dense,runner_up,0.065490,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,21,119,119,11,75,11,75,1,1,1,5
5,5,12,12,0.5,0.5,0.2,0,dense,runner_up,0.062033,0,0,0,3,0,3,1,1,1,3,0,0,0,0,0,0,0,0,11,68,68,5,46,5,46,1,1,1,5
5,7,3,3,0.0,0.0,0.2,0,dense,runner_up,0.013548,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,3,0.25,0.25,0.2,0,dense,runner_up,0.012872,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,36,36,2,26,2,26,1,2,1,8
5,7,3,3,0.5,0.5,0.2,0,dense,runner_up,0.010717,0,0,0,1,1,3,0,1,0,2,0,0,0,1,0,0,1,0,2,20,20,0,11,0,11,0,1,0,5
5,7,3,6,0.0,0.0,0.2,0,dense,runner_up,0.018233,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,6,0.25,0.25,0.2,0,dense,runner_up,0.018215,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,6,0.5,0.5,0.2,0,dense,runner_up,0.016538,0,0,0,1,1,2,1,2,1,2,0,0,0,1,0,0,1,0,1,19,19,1,17,1,17,1,1,1,7
5,7,3,9,0.0,0.0,0.2,0,dense,runner_up,0.021811,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,9,0.25,0.25,0.2,0,dense,runner_up,0.021367,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,9,0.5,0.5,0.2,0,dense,runner_up,0.020088,0,0,0,1,1,2,1,1,1,2,0,0,0,1,0,0,1,0,2,21,21,1,16,1,16,1,1,1,7
5,7,3,12,0.0,0.0,0.2,0,dense,runner_up,0.025877,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,9,63,63,4,43,4,43,1,2,1,13
5,7,3,12,0.25,0.25,0.2,0,dense,runner_up,0.025878,0,0,0,2,2,3,1,2,1,3,0,0,0,2,0,0,2,0,4,38,38,3,28,3,28,1,2,1,8
5,7,3,12,0.5,0.5,0.2,0,dense,runner_up,0.024201,0,0,0,1,1,2,0,2,0,2,0,0,0,1,0,0,1,0,1,20,20,0,16,0,16,1,1,1,7
5,7,6,3,0.0,0.0,0.2,0,dense,runner_up,0.021470,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,3,0.25,0.25,0.2,0,dense,runner_up,0.022161,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,0,0,9,81,81,1,45,1,45,1,1,1,7
5,7,6,3,0.5,0.5,0.2,0,dense,runner_up,0.020530,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,2,40,40,2,27,2,27,1,1,1,7
5,7,6,6,0.0,0.0,0.2,0,dense,runner_up,0.029734,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,6,0.25,0.25,0.2,0,dense,runner_up,0.030892,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,49,1,49,1,1,1,7
5,7,6,6,0.5,0.5,0.2,0,dense,runner_up,0.029017,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,3,44,44,1,42,1,42,1,1,1,7
5,7,6,9,0.0,0.0,0.2,0,dense,runner_up,0.037790,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,9,0.25,0.25,0.2,0,dense,runner_up,0.038797,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,50,1,50,1,1,1,7
5,7,6,9,0.5,0.5,0.2,0,dense,runner_up,0.038132,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,0,0,4,47,47,1,40,1,40,1,1,1,7
5,7,6,12,0.0,0.0,0.2,0,dense,runner_up,0.046801,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,2,0,18,126,126,9,86,9,86,1,2,1,10
5,7,6,12,0.25,0.25,0.2,0,dense,runner_up,0.047271,0,0,0,3,2,3,1,2,1,3,0,0,0,2,0,0,1,0,9,82,82,1,50,1,50,1,1,1,7
5,7,6,12,0.5,0.5,0.2,0,dense,runner_up,0.045836,0,0,0,1,1,3,1,2,1,3,0,0,0,1,0,0,1,0,4,49,49,1,41,1,41,1,1,1,7
5,7,9,3,0.0,0.0,0.2,0,dense,runner_up,0.029758,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,3,0.25,0.25,0.2,0,dense,runner_up,0.030882,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,14,117,117,7,78,7,78,1,1,1,7
5,7,9,3,0.5,0.5,0.2,0,dense,runner_up,0.027673,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,6,69,69,3,38,3,38,1,1,1,7
5,7,9,6,0.0,0.0,0.2,0,dense,runner_up,0.041037,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,6,0.25,0.25,0.2,0,dense,runner_up,0.044729,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,87,9,87,1,1,1,7
5,7,9,6,0.5,0.5,0.2,0,dense,runner_up,0.040648,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,8,72,72,4,52,4,52,1,1,1,7
5,7,9,9,0.0,0.0,0.2,0,dense,runner_up,0.053802,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,9,0.25,0.25,0.2,0,dense,runner_up,0.056282,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,86,9,86,1,1,1,7
5,7,9,9,0.5,0.5,0.2,0,dense,runner_up,0.055539,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,7,74,74,5,52,5,52,1,1,1,7
5,7,9,12,0.0,0.0,0.2,0,dense,runner_up,0.066497,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,27,189,189,15,133,15,133,1,2,1,8
5,7,9,12,0.25,0.25,0.2,0,dense,runner_up,0.068733,1,1,1,3,1,3,2,2,2,3,1,1,1,1,0,0,0,0,15,121,121,9,86,9,86,1,1,1,7
5,7,9,12,0.5,0.5,0.2,0,dense,runner_up,0.068360,0,0,0,2,1,3,2,1,2,3,0,0,0,1,0,0,0,0,8,74,74,5,55,5,55,1,1,1,7
5,7,12,3,0.0,0.0,0.2,0,dense,runner_up,0.038079,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,3,0.25,0.25,0.2,0,dense,runner_up,0.039164,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,17,154,154,6,98,6,98,1,1,1,7
5,7,12,3,0.5,0.5,0.2,0,dense,runner_up,0.035538,0,0,0,2,0,3,1,1,1,3,0,0,0,0,0,0,0,0,7,82,82,1,51,1,51,1,1,1,7
5,7,12,6,0.0,0.0,0.2,0,dense,runner_up,0.054453,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,6,0.25,0.25,0.2,0,dense,runner_up,0.057233,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,19,156,156,9,111,9,111,1,1,1,7
5,7,12,6,0.5,0.5,0.2,0,dense,runner_up,0.055147,0,0,0,2,0,3,2,2,2,3,0,0,0,0,0,0,0,0,10,89,89,6,76,6,76,1,1,1,7
5,7,12,9,0.0,0.0,0.2,0,dense,runner_up,0.071140,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
5,7,12,9,0.25,0.25,0.2,0,dense,runner_up,0.073756,0,0,0,3,1,3,2,2,2,3,0,0,0,1,0,0,0,0,20,158,158,9,109,9,109,1,1,1,7
5,7,12,9,0.5,0.5,0.2,0,dense,runner_up,0.069550,0,0,0,2,1,3,1,1,1,3,0,0,0,1,0,0,0,0,10,93,93,6,72,6,72,1,1,1,7
5,7,12,12,0.0,0.0,0.2,0,dense,runner_up,0.086768,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,0,36,252,252,20,172,20,172,1,1,1,7
