K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
8,8,8,10,3,6,4,True,1,4,4,toy,0.2,0.2,0.3,0,dense,0.007164,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,0,0,0,0,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,9,9,9,4,4,4,4,1,1,1,1,0.0,1.0,0.0,0.0
8,8,8,10,3,6,4,True,1,6,4,toy,0.2,0.2,0.3,0,dense,0.008940,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,0,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,15,15,15,6,6,6,6,1,1,1,1,1.0,1.5,0.0,1.0
8,8,8,10,3,6,4,True,2,2,4,toy,0.2,0.2,0.3,0,dense,0.012517,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,1,1,3,0,0,0,0,2,0,0,0,2,1.0,0,0,2,1.0,5,12,12,0,2,0,2,0,1,0,1,0.0,,0.0,0.0
8,8,8,10,3,6,4,True,2,4,4,toy,0.2,0.2,0.3,0,dense,0.014688,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,1,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,9,20,20,3,7,3,7,1,1,1,2,0.0,1.0,0.0,0.0
8,8,8,10,3,6,4,True,2,6,4,toy,0.2,0.2,0.3,0,dense,0.019637,0,OPTIMAL,True,0.0,0.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,1,0,0,0,2,2,0,0,2,2,2.0,0,2,2,2.0,15,32,32,6,13,6,13,1,1,1,2,0.0,1.0,0.0,0.0
8,8,8,10,3,6,4,True,3,2,4,toy,0.2,0.2,0.3,0,dense,0.014779,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,3,0,0,1,0,3,0,0,0,3,1.6666666666666667,0,0,3,1.6666666666666667,4,16,16,0,6,0,6,0,1,0,2,0.0,,0.0,0.0
8,8,8,10,3,6,4,True,3,4,4,toy,0.2,0.2,0.3,0,dense,0.019216,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,1,0,0,0,2,3,0,0,2,3,2.3333333333333335,0,2,3,2.3333333333333335,9,30,30,3,13,3,13,1,2,1,4,0.0,1.0,0.0,0.0
8,8,8,10,3,6,4,True,3,6,4,toy,0.2,0.2,0.3,0,dense,0.025891,0,OPTIMAL,True,0.0,0.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,1,0,0,0,2,3,0,0,2,3,2.3333333333333335,0,2,3,2.3333333333333335,15,48,48,6,22,6,22,1,1,1,3,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,1,2,4,toy,0.2,0.2,0.3,0,dense,0.005363,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,4,4,4,1,1,1,3,3,1,1,3,3,3.0,1,3,3,3.0,9,9,9,4,4,4,4,2,2,2,2,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,1,4,4,toy,0.2,0.2,0.3,0,dense,0.010126,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,1,0,0,0,3,3,0,0,3,3,3.0,0,3,3,3.0,13,13,13,6,6,6,6,1,1,1,1,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,1,6,4,toy,0.2,0.2,0.3,0,dense,0.013177,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,1,0,0,0,3,3,0,0,3,3,3.0,0,3,3,3.0,21,21,21,9,9,9,9,1,1,1,1,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,2,2,4,toy,0.2,0.2,0.3,0,dense,0.008651,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,4,0,0,1,1,3,0,0,1,3,2.0,0,1,3,2.0,7,16,16,1,5,1,5,1,2,1,3,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,2,4,4,toy,0.2,0.2,0.3,0,dense,0.018419,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,0,1,3,0,0,1,3,2.0,0,1,3,2.0,13,27,27,2,8,2,8,1,2,1,3,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,2,6,4,toy,0.2,0.2,0.3,0,dense,0.024907,1,OPTIMAL,True,1.0,1.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,0,3,3,0,0,3,3,3.0,0,3,3,3.0,21,42,42,7,16,7,16,1,1,1,2,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,3,2,4,toy,0.2,0.2,0.3,0,dense,0.017054,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,2,2,4,0,0,1,1,3,0,0,1,3,2.3333333333333335,0,1,3,2.3333333333333335,6,22,22,1,9,1,9,1,2,1,4,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,3,4,4,toy,0.2,0.2,0.3,0,dense,0.025209,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,0,1,3,0,0,1,3,2.3333333333333335,0,1,3,2.3333333333333335,12,39,39,2,15,2,15,1,2,1,5,0.0,1.0,0.0,0.0
10,10,10,10,3,6,4,True,3,6,4,toy,0.2,0.2,0.3,0,dense,0.035680,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,1,1,1,2,0,0,0,3,3,0,0,3,3,3.0,0,3,3,3.0,20,62,62,7,27,7,27,1,1,1,3,0.0,1.0,0.0,0.0
